Image index,True label,Predicted label,Confidence,Is correct
8898,Bird,Bird,0.99999714,1
8899,Horse,Airplane,0.99122775,0
8900,Deer,Deer,0.9999982,1
8901,Bird,Bird,0.98128647,1
8902,Dog,Dog,0.66566455,1
8903,Frog,Frog,0.99992275,1
8904,Airplane,Airplane,0.9993358,1
8905,Dog,Dog,0.99999285,1
8906,Ship,Ship,0.9999958,1
8907,Deer,Deer,0.98304844,1
8908,Automobile,Automobile,0.9999933,1
8909,Truck,Truck,0.99998426,1
8910,Airplane,Airplane,0.99999976,1
8911,Automobile,Automobile,0.9997874,1
8912,Deer,Deer,0.9997495,1
8913,Deer,Deer,0.9943573,1
8914,Ship,Ship,0.9824028,1
8915,Deer,Deer,1.0,1
8916,Truck,Truck,0.9999918,1
8917,Frog,Frog,0.99799526,1
8918,Airplane,Airplane,0.9999726,1
8919,Horse,Horse,0.99727625,1
8920,Horse,Horse,0.9645488,1
8921,Frog,Frog,1.0,1
8922,Ship,Ship,0.9919281,1
8923,Truck,Truck,0.99996626,1
8924,Frog,Frog,0.96174544,1
8925,Bird,Bird,0.5570592,1
8926,Airplane,Airplane,0.63801837,1
8927,Deer,Deer,0.99999964,1
8928,Truck,Truck,0.99999976,1
8929,Deer,Deer,0.93705475,1
8930,Truck,Truck,0.9999943,1
8931,Cat,Cat,0.48622188,1
8932,Truck,Truck,1.0,1
8933,Frog,Frog,0.7227277,1
8934,Frog,Frog,0.9992943,1
8935,Horse,Horse,0.99923027,1
8936,Airplane,Airplane,1.0,1
8937,Truck,Truck,0.9999713,1
8938,Horse,Horse,0.99973124,1
8939,Automobile,Ship,0.49973693,0
8940,Ship,Ship,0.9957831,1
8941,Frog,Dog,0.48140764,0
8942,Airplane,Cat,0.75441056,0
8943,Frog,Frog,0.99993396,1
8944,Horse,Dog,0.60942405,0
8945,Deer,Deer,0.9976108,1
8946,Automobile,Automobile,1.0,1
8947,Truck,Truck,0.9993191,1
8948,Deer,Bird,0.94310004,0
8949,Frog,Frog,0.9999658,1
8950,Horse,Horse,0.97664577,1
8951,Truck,Truck,1.0,1
8952,Ship,Ship,0.9999958,1
8953,Cat,Truck,0.3111467,0
8954,Truck,Truck,0.99991846,1
8955,Bird,Bird,0.99997246,1
8956,Automobile,Automobile,0.99530506,1
8957,Bird,Bird,0.9999914,1
8958,Horse,Horse,0.9952153,1
8959,Frog,Frog,0.9528041,1
8960,Automobile,Automobile,0.99931216,1
8961,Airplane,Airplane,0.65905863,1
8962,Airplane,Airplane,0.9999957,1
8963,Dog,Frog,0.56676465,0
8964,Frog,Frog,0.999995,1
8965,Airplane,Airplane,0.9991999,1
8966,Deer,Deer,0.99997234,1
8967,Cat,Frog,0.82102245,0
8968,Bird,Cat,0.49805275,0
8969,Ship,Ship,0.9989555,1
8970,Ship,Ship,0.99999845,1
8971,Airplane,Airplane,0.9786049,1
8972,Frog,Frog,0.9999945,1
8973,Truck,Truck,0.999172,1
8974,Dog,Dog,0.66038394,1
8975,Bird,Bird,0.9999901,1
8976,Ship,Ship,1.0,1
8977,Horse,Horse,0.96569145,1
8978,Airplane,Airplane,0.3709226,1
8979,Frog,Frog,0.9998988,1
8980,Dog,Dog,0.9999914,1
8981,Truck,Truck,0.99997365,1
8982,Horse,Dog,0.702385,0
8983,Bird,Bird,0.96651465,1
8984,Cat,Deer,0.83805484,0
8985,Frog,Frog,0.98526543,1
8986,Truck,Truck,0.91354364,1
8987,Frog,Frog,0.9999962,1
8988,Bird,Bird,0.9998692,1
8989,Bird,Bird,1.0,1
8990,Deer,Deer,0.9999999,1
8991,Automobile,Automobile,1.0,1
8992,Airplane,Airplane,0.9291282,1
8993,Dog,Dog,0.99998295,1
8994,Airplane,Truck,0.99925,0
8995,Ship,Ship,0.9999857,1
8996,Truck,Truck,0.99990666,1
8997,Cat,Cat,0.8872664,1
8998,Dog,Dog,0.9307297,1
8999,Truck,Truck,1.0,1
9000,Cat,Cat,0.9999697,1
9001,Ship,Ship,1.0,1
9002,Automobile,Automobile,0.9965843,1
9003,Frog,Frog,0.9537025,1
9004,Cat,Cat,0.9571277,1
9005,Horse,Horse,0.99998355,1
9006,Dog,Horse,0.47710463,0
9007,Frog,Frog,0.9996215,1
9008,Bird,Bird,0.9997845,1
9009,Airplane,Airplane,0.9997009,1
9010,Bird,Bird,0.9997943,1
9011,Ship,Ship,0.906444,1
9012,Bird,Bird,0.99999833,1
9013,Ship,Ship,0.9303538,1
9014,Horse,Horse,0.9951786,1
9015,Horse,Horse,0.9999865,1
9016,Ship,Ship,0.9999993,1
9017,Automobile,Automobile,0.9994764,1
9018,Airplane,Airplane,0.99861026,1
9019,Ship,Ship,0.99987555,1
9020,Truck,Truck,0.99999785,1
9021,Horse,Horse,0.99297535,1
9022,Airplane,Airplane,0.9997807,1
9023,Cat,Cat,0.9997745,1
9024,Ship,Ship,0.9755711,1
9025,Airplane,Airplane,0.9992561,1
9026,Dog,Dog,0.9987219,1
9027,Truck,Truck,0.9980629,1
9028,Dog,Dog,0.6875088,1
9029,Ship,Ship,0.99995625,1
9030,Deer,Truck,0.7128975,0
9031,Bird,Bird,0.99678266,1
9032,Airplane,Airplane,0.99137175,1
9033,Truck,Truck,0.9992324,1
9034,Bird,Bird,0.97271955,1
9035,Bird,Deer,0.5286983,0
9036,Deer,Deer,0.98871315,1
9037,Deer,Horse,0.99812275,0
9038,Truck,Truck,0.9999454,1
9039,Bird,Bird,0.9584726,1
9040,Bird,Frog,0.9921159,0
9041,Bird,Bird,0.8215769,1
9042,Dog,Cat,0.79375803,0
9043,Automobile,Automobile,0.9958175,1
9044,Cat,Cat,0.96761113,1
9045,Bird,Bird,1.0,1
9046,Airplane,Airplane,0.9999918,1
9047,Airplane,Airplane,0.9999987,1
9048,Deer,Deer,0.9999981,1
9049,Airplane,Airplane,0.58604664,1
9050,Frog,Frog,0.99996686,1
9051,Dog,Dog,0.5240001,1
9052,Ship,Ship,0.9999999,1
9053,Airplane,Airplane,0.9933395,1
9054,Dog,Dog,0.7522268,1
9055,Ship,Ship,0.99999833,1
9056,Frog,Frog,0.9999862,1
9057,Deer,Deer,0.9957313,1
9058,Ship,Ship,0.999997,1
9059,Dog,Horse,0.5380417,0
9060,Bird,Bird,0.9155756,1
9061,Truck,Truck,0.99999714,1
9062,Horse,Horse,0.9998424,1
9063,Truck,Truck,0.93290746,1
9064,Horse,Horse,1.0,1
9065,Automobile,Automobile,0.9999975,1
9066,Airplane,Airplane,0.98628646,1
9067,Automobile,Automobile,0.9999701,1
9068,Truck,Automobile,0.8924571,0
9069,Frog,Frog,0.95395035,1
9070,Truck,Truck,0.9999964,1
9071,Bird,Bird,0.9974681,1
9072,Horse,Horse,0.9973604,1
9073,Truck,Truck,0.9999188,1
9074,Deer,Deer,0.9777525,1
9075,Deer,Deer,0.999741,1
9076,Airplane,Airplane,0.9864607,1
9077,Frog,Frog,0.9990907,1
9078,Bird,Bird,0.99999905,1
9079,Deer,Deer,0.9866079,1
9080,Automobile,Automobile,0.99998367,1
9081,Cat,Cat,0.7729674,1
9082,Horse,Horse,0.99897987,1
9083,Bird,Cat,0.96528417,0
9084,Ship,Ship,0.9828662,1
9085,Dog,Dog,0.9699374,1
9086,Truck,Truck,0.85885835,1
9087,Airplane,Airplane,0.9999832,1
9088,Cat,Cat,0.9960168,1
9089,Bird,Bird,0.88317025,1
9090,Cat,Cat,0.999653,1
9091,Bird,Bird,0.97576886,1
9092,Horse,Horse,0.99999964,1
9093,Frog,Frog,0.9999937,1
9094,Cat,Cat,0.90799874,1
9095,Bird,Bird,0.9999703,1
9096,Dog,Cat,0.8979333,0
9097,Truck,Truck,0.99997425,1
9098,Airplane,Airplane,0.9975867,1
9099,Dog,Dog,0.99995553,1
9100,Truck,Truck,0.99949944,1
9101,Truck,Truck,0.9995882,1
9102,Ship,Ship,1.0,1
9103,Horse,Horse,0.5278432,1
9104,Horse,Horse,0.8706695,1
9105,Deer,Deer,0.9996841,1
9106,Ship,Ship,0.98264587,1
9107,Frog,Frog,0.979314,1
9108,Dog,Bird,0.4523323,0
9109,Bird,Bird,1.0,1
9110,Cat,Cat,0.9997322,1
9111,Automobile,Automobile,0.9993406,1
9112,Airplane,Airplane,0.99999976,1
9113,Deer,Deer,1.0,1
9114,Automobile,Automobile,0.99999857,1
9115,Ship,Ship,0.9353791,1
9116,Ship,Ship,1.0,1
9117,Deer,Deer,0.99958545,1
9118,Truck,Truck,0.9999933,1
9119,Deer,Deer,0.99981374,1
9120,Deer,Deer,0.99996626,1
9121,Cat,Deer,0.9176038,0
9122,Cat,Cat,0.99662125,1
9123,Truck,Truck,0.8895055,1
9124,Bird,Bird,0.99953246,1
9125,Airplane,Airplane,0.99975437,1
9126,Automobile,Automobile,0.9999988,1
9127,Automobile,Automobile,0.99990773,1
9128,Ship,Ship,0.9913203,1
9129,Deer,Deer,0.9999716,1
9130,Deer,Deer,0.9532739,1
9131,Ship,Ship,0.999967,1
9132,Cat,Cat,0.9970446,1
9133,Bird,Frog,0.97823995,0
9134,Truck,Truck,0.9991742,1
9135,Dog,Dog,0.9999702,1
9136,Horse,Horse,0.99494296,1
9137,Frog,Frog,0.9999788,1
9138,Bird,Bird,0.9963362,1
9139,Dog,Dog,0.9999865,1
9140,Deer,Deer,0.7578787,1
9141,Horse,Horse,0.99865085,1
9142,Cat,Cat,0.99943966,1
9143,Cat,Cat,0.9468036,1
9144,Truck,Truck,0.8866335,1
9145,Airplane,Airplane,0.99975246,1
9146,Automobile,Truck,0.6182943,0
9147,Dog,Dog,1.0,1
9148,Truck,Truck,0.97535896,1
9149,Cat,Dog,0.64973825,0
9150,Horse,Horse,0.99992466,1
9151,Frog,Frog,0.9999379,1
9152,Airplane,Airplane,0.9589885,1
9153,Deer,Deer,0.99997675,1
9154,Bird,Bird,0.9461767,1
9155,Bird,Bird,0.9999949,1
9156,Dog,Dog,0.9999993,1
9157,Frog,Frog,0.9999999,1
9158,Cat,Cat,0.9988518,1
9159,Ship,Ship,0.9927838,1
9160,Truck,Truck,0.9999882,1
9161,Dog,Dog,0.9710961,1
9162,Frog,Frog,0.9999801,1
9163,Automobile,Automobile,0.9999994,1
9164,Deer,Deer,0.9999999,1
9165,Dog,Dog,0.999961,1
9166,Deer,Deer,0.99999964,1
9167,Frog,Frog,0.99985456,1
9168,Horse,Horse,0.99999964,1
9169,Bird,Bird,0.99999475,1
9170,Automobile,Automobile,0.9821708,1
9171,Airplane,Truck,0.9797371,0
9172,Bird,Bird,0.9999435,1
9173,Airplane,Airplane,0.99988854,1
9174,Deer,Deer,1.0,1
9175,Truck,Truck,0.9960396,1
9176,Ship,Ship,0.9998833,1
9177,Ship,Ship,0.99894446,1
9178,Truck,Truck,0.99977094,1
9179,Automobile,Automobile,0.9999976,1
9180,Automobile,Automobile,0.9999993,1
9181,Dog,Dog,0.99991894,1
9182,Airplane,Airplane,0.99999166,1
9183,Airplane,Airplane,0.99996376,1
9184,Ship,Ship,0.9999981,1
9185,Horse,Horse,0.99596953,1
9186,Automobile,Automobile,0.96695316,1
9187,Horse,Horse,0.9995962,1
9188,Deer,Deer,0.993769,1
9189,Dog,Dog,0.93766207,1
9190,Deer,Deer,0.9998803,1
9191,Cat,Dog,0.45416084,0
9192,Cat,Cat,0.88940036,1
9193,Bird,Bird,0.99140817,1
9194,Airplane,Airplane,0.91373974,1
9195,Frog,Frog,1.0,1
9196,Frog,Frog,0.9999844,1
9197,Airplane,Airplane,0.9860503,1
9198,Automobile,Automobile,1.0,1
9199,Cat,Cat,0.9893792,1
9200,Truck,Truck,0.9993573,1
9201,Ship,Ship,0.99999225,1
9202,Cat,Cat,0.98896235,1
9203,Horse,Horse,0.99999714,1
9204,Ship,Ship,0.9999949,1
9205,Truck,Truck,0.97481483,1
9206,Deer,Deer,0.92056775,1
9207,Ship,Ship,0.9999919,1
9208,Truck,Truck,0.9993567,1
9209,Airplane,Airplane,0.99087137,1
9210,Truck,Truck,0.58818895,1
9211,Horse,Horse,1.0,1
9212,Automobile,Automobile,0.99999976,1
9213,Frog,Frog,0.999819,1
9214,Bird,Bird,0.9992894,1
9215,Truck,Truck,0.9872699,1
9216,Dog,Dog,0.9474007,1
9217,Frog,Cat,0.52658087,0
9218,Truck,Truck,0.9943446,1
9219,Cat,Deer,0.52669114,0
9220,Truck,Truck,0.99907994,1
9221,Ship,Ship,0.99988616,1
9222,Horse,Horse,0.99983764,1
9223,Horse,Horse,0.6871854,1
9224,Automobile,Automobile,0.9440965,1
9225,Frog,Frog,0.99740195,1
9226,Dog,Airplane,0.98186433,0
9227,Cat,Cat,0.9650907,1
9228,Automobile,Truck,0.99995625,0
9229,Cat,Cat,0.98843026,1
9230,Automobile,Automobile,0.9952524,1
9231,Bird,Bird,0.8235771,1
9232,Horse,Horse,0.6606672,1
9233,Automobile,Automobile,0.9999933,1
9234,Ship,Ship,0.99999774,1
9235,Bird,Bird,0.70398045,1
9236,Airplane,Airplane,0.99493754,1
9237,Truck,Truck,0.9999969,1
9238,Horse,Horse,0.41313693,1
9239,Truck,Truck,0.8298342,1
9240,Ship,Ship,0.9999944,1
9241,Ship,Ship,0.9999963,1
9242,Frog,Frog,0.9999325,1
9243,Horse,Horse,0.9999862,1
9244,Cat,Cat,0.9999505,1
9245,Horse,Horse,0.99999976,1
9246,Automobile,Automobile,0.99998784,1
9247,Cat,Ship,0.33506215,0
9248,Truck,Truck,1.0,1
9249,Airplane,Airplane,0.98758405,1
9250,Truck,Truck,0.99999416,1
9251,Cat,Bird,0.88034344,0
9252,Frog,Frog,0.99999726,1
9253,Horse,Horse,0.7049436,1
9254,Bird,Bird,0.99929,1
9255,Horse,Cat,0.92388237,0
9256,Cat,Cat,0.75890666,1
9257,Airplane,Airplane,0.99999845,1
9258,Dog,Dog,0.87251276,1
9259,Truck,Truck,0.9999081,1
9260,Horse,Horse,0.9999994,1
9261,Dog,Cat,0.48754463,0
9262,Dog,Dog,0.9986449,1
9263,Airplane,Airplane,0.97355294,1
9264,Frog,Frog,0.9988662,1
9265,Dog,Deer,0.82622135,0
9266,Automobile,Automobile,0.99999964,1
9267,Ship,Ship,0.9899457,1
9268,Bird,Bird,0.9999267,1
9269,Horse,Horse,0.9998288,1
9270,Dog,Bird,0.5190731,0
9271,Truck,Truck,0.99993813,1
9272,Airplane,Airplane,0.9999932,1
9273,Airplane,Airplane,0.99864334,1
9274,Airplane,Airplane,0.9933002,1
9275,Ship,Airplane,0.77696294,0
9276,Ship,Ship,0.9809131,1
9277,Horse,Horse,0.9995741,1
9278,Cat,Cat,0.99488115,1
9279,Horse,Horse,0.9999696,1
9280,Ship,Ship,0.9998822,1
9281,Truck,Truck,0.9999757,1
9282,Cat,Airplane,0.3613099,0
9283,Horse,Horse,0.99991584,1
9284,Truck,Truck,0.9999118,1
9285,Horse,Horse,1.0,1
9286,Ship,Ship,0.9999912,1
9287,Horse,Horse,0.98970526,1
9288,Truck,Truck,0.99928445,1
9289,Ship,Ship,0.99293053,1
9290,Dog,Dog,0.98079324,1
9291,Deer,Deer,0.9999653,1
9292,Ship,Ship,0.5109641,1
9293,Cat,Horse,0.85227656,0
9294,Horse,Horse,0.9999311,1
9295,Frog,Frog,0.99147874,1
9296,Cat,Cat,0.99542725,1
9297,Ship,Ship,0.99999404,1
9298,Bird,Bird,0.9996569,1
9299,Automobile,Automobile,0.99936634,1
9300,Truck,Truck,0.99948967,1
9301,Dog,Bird,0.7930445,0
9302,Horse,Bird,0.5738563,0
9303,Cat,Truck,0.40811914,0
9304,Truck,Truck,0.80797356,1
9305,Dog,Dog,0.6864291,1
9306,Dog,Dog,0.720605,1
9307,Ship,Ship,0.9999981,1
9308,Horse,Horse,0.9997533,1
9309,Cat,Cat,0.9746689,1
9310,Dog,Dog,0.9722446,1
9311,Cat,Cat,0.99407744,1
9312,Dog,Dog,0.99085253,1
9313,Truck,Truck,1.0,1
9314,Horse,Horse,0.99189985,1
9315,Frog,Frog,0.9990314,1
9316,Horse,Horse,0.99951303,1
9317,Cat,Deer,0.7700222,0
9318,Frog,Frog,0.9927435,1
9319,Deer,Deer,0.9998983,1
9320,Cat,Dog,0.92649204,0
9321,Truck,Truck,1.0,1
9322,Deer,Deer,0.9999727,1
9323,Bird,Bird,0.9999908,1
9324,Automobile,Automobile,1.0,1
9325,Truck,Truck,0.9673708,1
9326,Frog,Frog,0.99815506,1
9327,Airplane,Airplane,0.9999969,1
9328,Bird,Bird,0.9851841,1
9329,Frog,Frog,0.99994195,1
9330,Horse,Deer,0.8726823,0
9331,Deer,Deer,0.9810877,1
9332,Horse,Horse,0.9999833,1
9333,Truck,Truck,0.9999988,1
9334,Airplane,Airplane,0.9999597,1
9335,Horse,Horse,0.99996066,1
9336,Deer,Deer,0.99999845,1
9337,Cat,Cat,0.972936,1
9338,Dog,Dog,0.7233989,1
9339,Cat,Cat,0.9741105,1
9340,Automobile,Automobile,0.9999325,1
9341,Automobile,Automobile,1.0,1
9342,Bird,Bird,0.9500315,1
9343,Frog,Frog,0.99394155,1
9344,Ship,Ship,0.9995254,1
9345,Bird,Bird,0.99990404,1
9346,Automobile,Automobile,0.9999963,1
9347,Horse,Horse,0.69516546,1
9348,Ship,Ship,0.99999917,1
9349,Dog,Dog,0.99549484,1
9350,Truck,Truck,0.6499946,1
9351,Frog,Frog,0.9999931,1
9352,Automobile,Automobile,0.872693,1
9353,Automobile,Automobile,0.96146774,1
9354,Dog,Horse,0.664576,0
9355,Airplane,Bird,0.5600578,0
9356,Frog,Frog,0.9999994,1
9357,Airplane,Airplane,0.99486345,1
9358,Truck,Truck,0.99933016,1
9359,Bird,Bird,0.9999994,1
9360,Frog,Frog,0.9701563,1
9361,Dog,Airplane,0.94830656,0
9362,Ship,Ship,0.65961057,1
9363,Truck,Truck,0.99998486,1
9364,Dog,Dog,0.610189,1
9365,Dog,Dog,0.9993949,1
9366,Frog,Frog,0.99999726,1
9367,Bird,Bird,0.98273784,1
9368,Truck,Truck,0.9998497,1
9369,Automobile,Automobile,0.99999845,1
9370,Dog,Deer,0.81403875,0
9371,Ship,Automobile,0.5013527,0
9372,Ship,Ship,0.99815184,1
9373,Horse,Horse,0.9999999,1
9374,Automobile,Automobile,0.9999968,1
9375,Horse,Horse,0.99999964,1
9376,Cat,Frog,0.9106577,0
9377,Dog,Cat,0.28950766,0
9378,Deer,Deer,0.99867827,1
9379,Truck,Truck,0.9915242,1
9380,Horse,Horse,0.99940264,1
9381,Dog,Cat,0.98876464,0
9382,Bird,Bird,0.99945277,1
9383,Truck,Truck,0.99997616,1
9384,Truck,Truck,0.99978346,1
9385,Deer,Deer,0.98748523,1
9386,Horse,Cat,0.77978116,0
9387,Deer,Bird,0.9724047,0
9388,Automobile,Automobile,0.99999774,1
9389,Cat,Cat,0.9999999,1
9390,Ship,Ship,0.9992052,1
9391,Horse,Horse,0.99988115,1
9392,Truck,Truck,1.0,1
9393,Airplane,Airplane,0.99898154,1
9394,Deer,Deer,0.8692087,1
9395,Dog,Dog,0.9975922,1
9396,Horse,Horse,0.9993936,1
9397,Dog,Dog,0.99962866,1
9398,Bird,Bird,0.9866916,1
9399,Ship,Ship,0.996117,1
9400,Horse,Horse,0.99999225,1
9401,Frog,Frog,0.99997556,1
9402,Truck,Truck,0.9999629,1
9403,Frog,Frog,0.99748766,1
9404,Truck,Truck,0.97656834,1
9405,Cat,Cat,0.9462257,1
9406,Ship,Ship,0.9990876,1
9407,Dog,Dog,0.9998357,1
9408,Frog,Frog,0.9793855,1
9409,Frog,Frog,0.9999895,1
9410,Truck,Truck,0.99999964,1
9411,Dog,Dog,0.99999356,1
9412,Horse,Horse,0.9999937,1
9413,Ship,Ship,0.99886596,1
9414,Airplane,Airplane,0.99910563,1
9415,Dog,Cat,0.93002963,0
9416,Airplane,Airplane,0.9931432,1
9417,Horse,Horse,0.9999926,1
9418,Deer,Deer,0.99997246,1
9419,Ship,Ship,0.9992617,1
9420,Bird,Cat,0.7990332,0
9421,Dog,Dog,0.99879044,1
9422,Automobile,Automobile,0.8312165,1
9423,Cat,Dog,0.61984724,0
9424,Bird,Bird,0.99881566,1
9425,Bird,Bird,0.9999839,1
9426,Frog,Frog,0.9999217,1
9427,Bird,Bird,0.99694294,1
9428,Automobile,Automobile,0.9997793,1
9429,Horse,Horse,0.9994868,1
9430,Deer,Deer,0.9660177,1
9431,Frog,Frog,0.9934755,1
9432,Cat,Cat,0.6529529,1
9433,Automobile,Automobile,0.99981695,1
9434,Cat,Cat,0.81612563,1
9435,Horse,Bird,0.4401175,0
9436,Bird,Bird,0.37572414,1
9437,Automobile,Frog,0.8115518,0
9438,Cat,Cat,0.7841863,1
9439,Horse,Horse,0.9968831,1
9440,Airplane,Airplane,0.9976981,1
9441,Ship,Ship,0.9977191,1
9442,Deer,Deer,0.99945456,1
9443,Deer,Deer,0.9941239,1
9444,Dog,Dog,0.9983113,1
9445,Horse,Horse,1.0,1
9446,Truck,Truck,0.6609581,1
9447,Dog,Dog,0.6034659,1
9448,Deer,Deer,0.9999974,1
9449,Cat,Cat,0.6520764,1
9450,Truck,Truck,0.59914577,1
9451,Frog,Frog,0.8419777,1
9452,Ship,Ship,0.9999976,1
9453,Bird,Automobile,0.7050483,0
9454,Cat,Cat,0.9897656,1
9455,Cat,Cat,0.95303303,1
9456,Automobile,Automobile,0.9999999,1
9457,Frog,Frog,0.999997,1
9458,Automobile,Automobile,0.97295296,1
9459,Horse,Horse,1.0,1
9460,Airplane,Airplane,0.9993851,1
9461,Cat,Cat,0.99959785,1
9462,Deer,Deer,0.97650504,1
9463,Bird,Bird,0.5813223,1
9464,Truck,Truck,0.99947137,1
9465,Deer,Deer,0.9929889,1
9466,Dog,Horse,0.56191814,0
9467,Ship,Ship,0.9947813,1
9468,Bird,Horse,0.64226246,0
9469,Horse,Horse,0.8134702,1
9470,Airplane,Airplane,0.99998486,1
9471,Truck,Truck,0.99999964,1
9472,Frog,Frog,0.9701446,1
9473,Ship,Ship,0.9979989,1
9474,Airplane,Airplane,0.99888545,1
9475,Ship,Ship,0.99997747,1
9476,Bird,Bird,0.99999833,1
9477,Ship,Ship,0.99204975,1
9478,Dog,Dog,0.9996068,1
9479,Horse,Horse,1.0,1
9480,Horse,Horse,0.9999863,1
9481,Bird,Bird,0.9993056,1
9482,Bird,Bird,0.8315035,1
9483,Airplane,Airplane,0.9981104,1
9484,Airplane,Airplane,0.8769777,1
9485,Airplane,Airplane,0.98345435,1
9486,Horse,Horse,0.9678171,1
9487,Deer,Deer,0.99996245,1
9488,Automobile,Automobile,1.0,1
9489,Frog,Frog,0.99996233,1
9490,Frog,Frog,0.9998815,1
9491,Ship,Ship,0.98833084,1
9492,Ship,Ship,0.99901295,1
9493,Truck,Truck,0.9830179,1
9494,Airplane,Airplane,0.99999654,1
9495,Truck,Truck,0.9998801,1
9496,Airplane,Airplane,0.9996555,1
9497,Automobile,Automobile,1.0,1
9498,Cat,Frog,0.996363,0
9499,Cat,Frog,0.634582,0
9500,Airplane,Airplane,0.9999864,1
9501,Truck,Truck,0.9996257,1
9502,Frog,Airplane,0.9587844,0
9503,Frog,Frog,0.9979797,1
9504,Bird,Bird,0.9717144,1
9505,Frog,Frog,0.9999919,1
9506,Cat,Cat,0.9885097,1
9507,Deer,Deer,0.8289507,1
9508,Airplane,Ship,0.9503467,0
9509,Ship,Ship,0.9965675,1
9510,Deer,Deer,0.9994708,1
9511,Automobile,Automobile,0.9999206,1
9512,Deer,Deer,0.9986045,1
9513,Airplane,Airplane,0.9999492,1
9514,Frog,Frog,0.99591064,1
9515,Dog,Cat,0.6108369,0
9516,Airplane,Airplane,0.8953817,1
9517,Truck,Truck,0.9999993,1
9518,Truck,Truck,0.9962658,1
9519,Truck,Automobile,0.99346304,0
9520,Truck,Truck,0.99999976,1
9521,Automobile,Automobile,0.9999945,1
9522,Bird,Bird,0.8825373,1
9523,Cat,Cat,0.58754927,1
9524,Dog,Dog,0.9945792,1
9525,Deer,Deer,1.0,1
9526,Bird,Bird,0.9999,1
9527,Truck,Truck,0.9999794,1
9528,Frog,Frog,0.92462385,1
9529,Airplane,Airplane,0.934887,1
9530,Truck,Truck,0.8927038,1
9531,Frog,Frog,0.99999857,1
9532,Frog,Frog,0.99994004,1
9533,Ship,Ship,0.99970645,1
9534,Airplane,Airplane,0.999608,1
9535,Frog,Frog,0.99999976,1
9536,Automobile,Automobile,0.9687459,1
9537,Deer,Deer,0.98036593,1
9538,Frog,Frog,0.99999523,1
9539,Ship,Truck,0.92470616,0
9540,Airplane,Airplane,0.9998215,1
9541,Dog,Dog,0.99810624,1
9542,Deer,Deer,0.9984505,1
9543,Automobile,Automobile,0.9762798,1
9544,Bird,Bird,0.9998343,1
9545,Airplane,Airplane,0.9929254,1
9546,Truck,Truck,1.0,1
9547,Frog,Frog,0.99999845,1
9548,Deer,Deer,0.9999994,1
9549,Bird,Bird,0.991479,1
9550,Deer,Deer,0.9999442,1
9551,Frog,Frog,0.9999628,1
9552,Dog,Deer,0.590866,0
9553,Truck,Truck,1.0,1
9554,Horse,Horse,0.99848515,1
9555,Horse,Horse,0.9999999,1
9556,Deer,Cat,0.66781914,0
9557,Frog,Frog,0.99870384,1
9558,Dog,Bird,0.93755394,0
9559,Airplane,Airplane,0.9991264,1
9560,Automobile,Automobile,0.999566,1
9561,Truck,Truck,0.93971854,1
9562,Airplane,Airplane,0.9998222,1
9563,Cat,Cat,0.50612587,1
9564,Automobile,Automobile,0.75793374,1
9565,Truck,Truck,0.99999845,1
9566,Airplane,Airplane,0.99999166,1
9567,Truck,Truck,0.9999999,1
9568,Horse,Horse,0.9993772,1
9569,Ship,Ship,0.9999925,1
9570,Frog,Frog,0.99978167,1
9571,Horse,Horse,0.999838,1
9572,Frog,Frog,0.9999809,1
9573,Ship,Ship,0.9999995,1
9574,Bird,Bird,0.9944402,1
9575,Deer,Deer,0.9999995,1
9576,Dog,Dog,0.9120247,1
9577,Cat,Cat,0.9822599,1
9578,Airplane,Airplane,0.9980988,1
9579,Cat,Cat,0.8941828,1
9580,Bird,Frog,0.83630896,0
9581,Automobile,Automobile,1.0,1
9582,Horse,Horse,1.0,1
9583,Dog,Dog,0.63380104,1
9584,Truck,Truck,0.86067873,1
9585,Cat,Cat,0.9967422,1
9586,Deer,Deer,0.9999999,1
9587,Dog,Dog,0.69456655,1
9588,Horse,Cat,0.6846278,0
9589,Automobile,Automobile,1.0,1
9590,Dog,Dog,0.9429883,1
9591,Airplane,Airplane,0.98796904,1
9592,Automobile,Automobile,1.0,1
9593,Automobile,Automobile,0.99999964,1
9594,Automobile,Automobile,0.97543895,1
9595,Truck,Truck,0.9999597,1
9596,Horse,Horse,0.99979204,1
9597,Dog,Dog,0.9982906,1
9598,Deer,Deer,0.9999722,1
9599,Truck,Truck,0.9935335,1
9600,Horse,Horse,0.9999974,1
9601,Ship,Ship,0.9999882,1
9602,Automobile,Automobile,0.99875736,1
9603,Airplane,Airplane,0.9998124,1
9604,Bird,Bird,0.9977174,1
9605,Ship,Ship,0.99889994,1
9606,Dog,Deer,0.5012991,0
9607,Frog,Frog,0.9994461,1
9608,Horse,Horse,0.99553454,1
9609,Airplane,Airplane,0.8264944,1
9610,Automobile,Automobile,0.8102417,1
9611,Deer,Deer,1.0,1
9612,Ship,Ship,0.9999999,1
9613,Deer,Deer,0.9983077,1
9614,Deer,Deer,0.9904351,1
9615,Frog,Frog,1.0,1
9616,Frog,Frog,0.99999905,1
9617,Dog,Dog,0.9926709,1
9618,Ship,Ship,0.9996618,1
9619,Automobile,Automobile,0.9999999,1
9620,Ship,Ship,0.9999697,1
9621,Deer,Deer,0.9995771,1
9622,Frog,Frog,0.9999975,1
9623,Dog,Dog,0.6541756,1
9624,Truck,Truck,0.99999857,1
