Image index,True label,Predicted label,Confidence,Is correct
8665,Dog,Dog,0.9988758,1
8666,Cat,Cat,0.99120283,1
8667,Airplane,Airplane,0.9491106,1
8668,Deer,Deer,0.88787824,1
8669,Cat,Cat,0.6400248,1
8670,Deer,Deer,0.994487,1
8671,Truck,Truck,0.98951554,1
8672,Deer,Deer,0.9983359,1
8673,Horse,Horse,0.93528837,1
8674,Truck,Truck,0.9999342,1
8675,Automobile,Automobile,0.9997142,1
8676,Horse,Horse,0.99471116,1
8677,Ship,Ship,0.9876022,1
8678,Cat,Dog,0.5271265,0
8679,Automobile,Automobile,0.9980805,1
8680,Ship,Ship,0.99809426,1
8681,Cat,Cat,0.9945756,1
8682,Bird,Bird,0.96162456,1
8683,Dog,Dog,0.9978763,1
8684,Horse,Horse,0.9999987,1
8685,Bird,Bird,0.9974154,1
8686,Horse,Horse,0.9999341,1
8687,Truck,Truck,0.9999565,1
8688,Frog,Frog,0.99153054,1
8689,Ship,Ship,0.99999094,1
8690,Frog,Frog,0.9738306,1
8691,Ship,Ship,0.9999025,1
8692,Frog,Frog,0.5960551,1
8693,Dog,Dog,0.9914692,1
8694,Truck,Truck,1.0,1
8695,Airplane,Airplane,0.99140596,1
8696,Deer,Deer,0.99931026,1
8697,Ship,Ship,0.9999794,1
8698,Dog,Dog,0.9999975,1
8699,Frog,Frog,0.66608584,1
8700,Deer,Dog,0.9862873,0
8701,Cat,Cat,0.6614949,1
8702,Ship,Ship,1.0,1
8703,Airplane,Airplane,0.98525095,1
8704,Deer,Deer,0.98344445,1
8705,Ship,Ship,0.99999964,1
8706,Frog,Frog,0.99990344,1
8707,Horse,Horse,0.9996879,1
8708,Bird,Bird,0.99997973,1
8709,Horse,Cat,0.4349255,0
8710,Automobile,Automobile,0.99996173,1
8711,Horse,Horse,0.9996755,1
8712,Deer,Deer,0.9999802,1
8713,Automobile,Automobile,1.0,1
8714,Bird,Bird,0.9975585,1
8715,Deer,Deer,0.94674367,1
8716,Bird,Bird,0.9948919,1
8717,Bird,Bird,0.9593469,1
8718,Ship,Ship,1.0,1
8719,Horse,Horse,0.9999994,1
8720,Bird,Horse,0.77140075,0
8721,Bird,Airplane,0.99211603,0
8722,Frog,Frog,0.84317255,1
8723,Horse,Horse,0.98335105,1
8724,Dog,Horse,0.9996712,0
8725,Frog,Frog,0.9999969,1
8726,Ship,Ship,0.99993217,1
8727,Truck,Truck,0.99997926,1
8728,Truck,Airplane,0.58251965,0
8729,Frog,Dog,0.981897,0
8730,Dog,Dog,0.98748034,1
8731,Bird,Bird,0.9974076,1
8732,Truck,Truck,0.9971585,1
8733,Ship,Ship,0.9952121,1
8734,Horse,Horse,0.9999633,1
8735,Bird,Bird,0.99749434,1
8736,Cat,Bird,0.4883702,0
8737,Cat,Frog,0.5376385,0
8738,Horse,Horse,0.9928676,1
8739,Deer,Deer,0.9879745,1
8740,Cat,Cat,0.9966234,1
8741,Bird,Bird,0.9847243,1
8742,Automobile,Automobile,0.9261111,1
8743,Truck,Truck,0.99998474,1
8744,Airplane,Ship,0.9992663,0
8745,Automobile,Automobile,0.99999964,1
8746,Dog,Dog,0.99818206,1
8747,Cat,Cat,0.94252574,1
8748,Bird,Bird,1.0,1
8749,Frog,Frog,0.99231416,1
8750,Dog,Deer,0.5826111,0
8751,Truck,Truck,1.0,1
8752,Automobile,Automobile,0.93050253,1
8753,Dog,Cat,0.9763015,0
8754,Deer,Deer,0.7226584,1
8755,Cat,Cat,0.998635,1
8756,Frog,Frog,0.99997747,1
8757,Bird,Bird,0.99956673,1
8758,Ship,Frog,0.8566476,0
8759,Truck,Truck,0.99998665,1
8760,Horse,Horse,0.94770664,1
8761,Ship,Ship,0.9997646,1
8762,Airplane,Airplane,0.9996612,1
8763,Ship,Ship,1.0,1
8764,Truck,Truck,0.9999994,1
8765,Automobile,Automobile,0.9999995,1
8766,Bird,Bird,0.9903244,1
8767,Dog,Dog,0.9998155,1
8768,Horse,Horse,0.9991985,1
8769,Bird,Bird,0.9989604,1
8770,Airplane,Airplane,0.9998536,1
8771,Frog,Frog,0.99998057,1
8772,Frog,Frog,0.9981816,1
8773,Automobile,Automobile,0.9999999,1
8774,Frog,Bird,0.8229341,0
8775,Cat,Deer,0.6323348,0
8776,Automobile,Airplane,0.33123958,0
8777,Dog,Dog,0.90512353,1
8778,Airplane,Airplane,0.9954283,1
8779,Cat,Bird,0.6434458,0
8780,Horse,Horse,0.50391155,1
8781,Deer,Deer,0.8992667,1
8782,Frog,Frog,0.99884605,1
8783,Dog,Dog,0.9922512,1
8784,Frog,Frog,0.99866724,1
8785,Deer,Deer,0.99415874,1
8786,Ship,Ship,0.9939247,1
8787,Cat,Cat,0.95619917,1
8788,Deer,Deer,0.9991146,1
8789,Dog,Dog,0.997242,1
8790,Dog,Dog,0.9999999,1
8791,Airplane,Airplane,0.9900121,1
8792,Frog,Frog,0.9999815,1
8793,Frog,Frog,0.96558225,1
8794,Horse,Horse,0.99999976,1
8795,Dog,Dog,0.596612,1
8796,Airplane,Airplane,0.99616003,1
8797,Truck,Truck,0.9942668,1
8798,Truck,Truck,0.9999827,1
8799,Frog,Frog,0.9993278,1
8800,Automobile,Automobile,0.9986517,1
8801,Airplane,Airplane,0.99701995,1
8802,Deer,Deer,0.89747727,1
8803,Frog,Frog,1.0,1
8804,Cat,Dog,0.7012799,0
8805,Frog,Deer,0.48451462,0
8806,Truck,Truck,1.0,1
8807,Cat,Bird,0.7314055,0
8808,Frog,Frog,1.0,1
8809,Frog,Frog,0.9999721,1
8810,Ship,Ship,0.8866252,1
8811,Bird,Bird,0.99716836,1
8812,Automobile,Automobile,0.962573,1
8813,Airplane,Airplane,0.999356,1
8814,Automobile,Automobile,0.9999752,1
8815,Truck,Truck,0.9999957,1
8816,Cat,Automobile,0.45949084,0
8817,Horse,Horse,0.7478484,1
8818,Deer,Deer,0.6150388,1
8819,Cat,Cat,0.84632623,1
8820,Airplane,Airplane,0.99999976,1
8821,Bird,Bird,0.9010983,1
8822,Horse,Horse,0.9947872,1
8823,Frog,Frog,0.9999981,1
8824,Deer,Deer,0.9712758,1
8825,Cat,Dog,0.42606136,0
8826,Airplane,Automobile,0.9953876,0
8827,Ship,Ship,0.99999964,1
8828,Bird,Deer,0.7163115,0
8829,Airplane,Airplane,0.9840311,1
8830,Airplane,Airplane,0.99999416,1
8831,Truck,Truck,1.0,1
8832,Frog,Frog,0.99999976,1
8833,Frog,Frog,0.99995685,1
8834,Frog,Frog,0.9999988,1
8835,Ship,Ship,0.99999857,1
8836,Horse,Horse,0.99965787,1
8837,Deer,Deer,0.553276,1
8838,Automobile,Automobile,0.99999976,1
8839,Ship,Ship,0.99971634,1
8840,Automobile,Automobile,0.99999976,1
8841,Bird,Cat,0.56170225,0
8842,Bird,Bird,0.9961511,1
8843,Deer,Deer,0.9972727,1
8844,Ship,Ship,0.99999833,1
8845,Dog,Dog,0.98364115,1
8846,Bird,Bird,0.9999994,1
8847,Frog,Frog,0.9999999,1
8848,Dog,Deer,0.5437372,0
8849,Cat,Horse,0.5604948,0
8850,Truck,Truck,0.9999956,1
8851,Automobile,Truck,0.37118912,0
8852,Airplane,Airplane,0.9999869,1
8853,Horse,Horse,0.9999932,1
8854,Bird,Bird,0.99495393,1
8855,Deer,Bird,0.980076,0
8856,Deer,Deer,0.9612507,1
8857,Airplane,Airplane,0.99963427,1
8858,Airplane,Airplane,0.9959395,1
8859,Frog,Frog,0.9672793,1
8860,Bird,Bird,0.99612033,1
8861,Bird,Bird,0.9984273,1
8862,Deer,Deer,0.95253253,1
8863,Airplane,Airplane,0.9850055,1
8864,Dog,Dog,0.9217965,1
8865,Truck,Truck,0.99999964,1
8866,Horse,Horse,0.9856398,1
8867,Automobile,Automobile,0.9854468,1
8868,Ship,Ship,0.9999994,1
8869,Deer,Deer,0.97600216,1
8870,Dog,Dog,0.85904706,1
8871,Dog,Dog,0.9815166,1
8872,Truck,Truck,0.9999994,1
8873,Ship,Ship,0.9232594,1
8874,Dog,Dog,0.9994873,1
8875,Horse,Horse,0.46035513,1
8876,Ship,Ship,0.99763536,1
8877,Airplane,Airplane,0.9140531,1
8878,Truck,Truck,0.98295814,1
8879,Ship,Ship,0.9999181,1
8880,Truck,Truck,0.99998057,1
8881,Automobile,Automobile,1.0,1
8882,Frog,Frog,0.99995756,1
8883,Cat,Cat,0.87410176,1
8884,Ship,Ship,0.99894315,1
8885,Airplane,Horse,0.7780497,0
8886,Cat,Cat,0.9196045,1
8887,Deer,Deer,0.56399655,1
8888,Deer,Deer,0.99979407,1
8889,Ship,Ship,0.99999475,1
8890,Deer,Deer,0.99809045,1
8891,Ship,Ship,0.9999995,1
8892,Truck,Truck,0.9999957,1
8893,Ship,Ship,0.89243025,1
8894,Frog,Frog,0.9999937,1
8895,Airplane,Airplane,0.9991836,1
8896,Airplane,Airplane,0.9997726,1
8897,Ship,Ship,0.9988506,1
8898,Bird,Bird,0.99909234,1
8899,Horse,Airplane,0.8901823,0
8900,Deer,Deer,0.9999441,1
8901,Bird,Bird,0.99181926,1
8902,Dog,Horse,0.9892659,0
8903,Frog,Frog,0.99998784,1
8904,Airplane,Airplane,0.9777244,1
8905,Dog,Dog,0.9999932,1
8906,Ship,Ship,0.9999989,1
8907,Deer,Deer,0.9396658,1
8908,Automobile,Automobile,0.99998677,1
8909,Truck,Truck,0.9999924,1
8910,Airplane,Airplane,0.99998295,1
8911,Automobile,Automobile,0.99999833,1
8912,Deer,Deer,0.9995327,1
8913,Deer,Deer,0.99836904,1
8914,Ship,Ship,0.9744596,1
8915,Deer,Deer,0.9999325,1
8916,Truck,Truck,0.9999964,1
8917,Frog,Frog,0.99927634,1
8918,Airplane,Airplane,0.9994722,1
8919,Horse,Horse,0.7715997,1
8920,Horse,Deer,0.98478854,0
8921,Frog,Frog,0.9999999,1
8922,Ship,Ship,0.9999058,1
8923,Truck,Truck,0.9993918,1
8924,Frog,Frog,0.9862363,1
8925,Bird,Bird,0.9995813,1
8926,Airplane,Airplane,0.8280924,1
8927,Deer,Deer,0.9999995,1
8928,Truck,Truck,1.0,1
8929,Deer,Deer,0.909515,1
8930,Truck,Truck,0.99999964,1
8931,Cat,Cat,0.87137383,1
8932,Truck,Truck,1.0,1
8933,Frog,Bird,0.82638484,0
8934,Frog,Frog,0.99950266,1
8935,Horse,Horse,0.9990808,1
8936,Airplane,Airplane,0.9999523,1
8937,Truck,Truck,0.99992716,1
8938,Horse,Horse,0.999428,1
8939,Automobile,Automobile,0.9792614,1
8940,Ship,Ship,0.9771203,1
8941,Frog,Dog,0.3600703,0
8942,Airplane,Airplane,0.84041137,1
8943,Frog,Frog,0.99965036,1
8944,Horse,Deer,0.96662927,0
8945,Deer,Deer,0.99015385,1
8946,Automobile,Automobile,0.99999917,1
8947,Truck,Truck,0.9999535,1
8948,Deer,Deer,0.5088176,1
8949,Frog,Frog,0.9999372,1
8950,Horse,Horse,0.983102,1
8951,Truck,Truck,0.9999999,1
8952,Ship,Ship,0.99999464,1
8953,Cat,Frog,0.5701302,0
8954,Truck,Truck,0.99998736,1
8955,Bird,Bird,0.99786997,1
8956,Automobile,Automobile,0.9998161,1
8957,Bird,Bird,0.9077634,1
8958,Horse,Horse,0.9736587,1
8959,Frog,Deer,0.6038512,0
8960,Automobile,Automobile,0.99932754,1
8961,Airplane,Airplane,0.83511424,1
8962,Airplane,Airplane,0.99999046,1
8963,Dog,Dog,0.8948609,1
8964,Frog,Frog,0.99999297,1
8965,Airplane,Airplane,0.99180955,1
8966,Deer,Deer,0.9979672,1
8967,Cat,Cat,0.72703046,1
8968,Bird,Bird,0.43731415,1
8969,Ship,Ship,0.9969848,1
8970,Ship,Ship,1.0,1
8971,Airplane,Airplane,0.9999944,1
8972,Frog,Frog,0.99989295,1
8973,Truck,Airplane,0.77881986,0
8974,Dog,Cat,0.57249534,0
8975,Bird,Bird,0.9999716,1
8976,Ship,Ship,1.0,1
8977,Horse,Horse,0.48545375,1
8978,Airplane,Automobile,0.8114224,0
8979,Frog,Frog,0.9999999,1
8980,Dog,Dog,0.999966,1
8981,Truck,Truck,1.0,1
8982,Horse,Deer,0.9859387,0
8983,Bird,Bird,0.8822478,1
8984,Cat,Dog,0.93392646,0
8985,Frog,Frog,0.9999995,1
8986,Truck,Airplane,0.95785034,0
8987,Frog,Frog,0.99980587,1
8988,Bird,Bird,0.9997228,1
8989,Bird,Bird,0.9999999,1
8990,Deer,Deer,0.9999989,1
8991,Automobile,Automobile,1.0,1
8992,Airplane,Airplane,0.8263733,1
8993,Dog,Dog,0.9996043,1
8994,Airplane,Truck,0.9977792,0
8995,Ship,Ship,0.99999976,1
8996,Truck,Truck,0.9999784,1
8997,Cat,Cat,0.752063,1
8998,Dog,Dog,0.9968088,1
8999,Truck,Truck,1.0,1
9000,Cat,Cat,0.9946379,1
9001,Ship,Ship,1.0,1
9002,Automobile,Automobile,0.99997604,1
9003,Frog,Frog,0.99999535,1
9004,Cat,Deer,0.89538175,0
9005,Horse,Horse,0.9999999,1
9006,Dog,Dog,0.9954477,1
9007,Frog,Frog,0.9997923,1
9008,Bird,Bird,0.99996185,1
9009,Airplane,Airplane,0.9766908,1
9010,Bird,Bird,0.50916874,1
9011,Ship,Ship,0.961832,1
9012,Bird,Bird,0.91936815,1
9013,Ship,Ship,0.81325096,1
9014,Horse,Horse,0.9718683,1
9015,Horse,Horse,0.9850708,1
9016,Ship,Ship,0.999724,1
9017,Automobile,Automobile,1.0,1
9018,Airplane,Airplane,0.99958175,1
9019,Ship,Ship,0.99876523,1
9020,Truck,Truck,0.9999994,1
9021,Horse,Horse,0.9997545,1
9022,Airplane,Airplane,0.9999106,1
9023,Cat,Cat,0.99794656,1
9024,Ship,Ship,0.9981645,1
9025,Airplane,Airplane,0.9704058,1
9026,Dog,Dog,0.999984,1
9027,Truck,Truck,0.9998727,1
9028,Dog,Dog,0.99868196,1
9029,Ship,Ship,0.9995509,1
9030,Deer,Deer,0.47687364,1
9031,Bird,Bird,0.9028317,1
9032,Airplane,Airplane,0.9988514,1
9033,Truck,Truck,0.9999976,1
9034,Bird,Bird,0.99942553,1
9035,Bird,Deer,0.5735887,0
9036,Deer,Dog,0.67744994,0
9037,Deer,Deer,0.7496589,1
9038,Truck,Truck,0.9999988,1
9039,Bird,Bird,0.9700419,1
9040,Bird,Frog,0.9895704,0
9041,Bird,Dog,0.8482391,0
9042,Dog,Dog,0.9734567,1
9043,Automobile,Automobile,0.99999595,1
9044,Cat,Frog,0.52176654,0
9045,Bird,Bird,0.9999738,1
9046,Airplane,Airplane,0.99967,1
9047,Airplane,Airplane,0.9844956,1
9048,Deer,Deer,0.99972826,1
9049,Airplane,Truck,0.6040832,0
9050,Frog,Frog,0.9999958,1
9051,Dog,Cat,0.92925984,0
9052,Ship,Ship,1.0,1
9053,Airplane,Airplane,0.9978782,1
9054,Dog,Dog,0.99592894,1
9055,Ship,Ship,0.9999989,1
9056,Frog,Frog,0.9999782,1
9057,Deer,Deer,0.95293397,1
9058,Ship,Ship,0.9920928,1
9059,Dog,Horse,0.54202247,0
9060,Bird,Cat,0.94763404,0
9061,Truck,Truck,0.99995446,1
9062,Horse,Horse,0.9999404,1
9063,Truck,Truck,0.9999901,1
9064,Horse,Horse,0.99997795,1
9065,Automobile,Automobile,0.9997427,1
9066,Airplane,Bird,0.5486619,0
9067,Automobile,Automobile,0.99936885,1
9068,Truck,Truck,0.930093,1
9069,Frog,Frog,0.99988914,1
9070,Truck,Truck,0.9999975,1
9071,Bird,Bird,0.9983676,1
9072,Horse,Horse,0.81257534,1
9073,Truck,Truck,0.9999801,1
9074,Deer,Deer,0.71840966,1
9075,Deer,Deer,0.9999504,1
9076,Airplane,Airplane,0.9995247,1
9077,Frog,Frog,0.9999949,1
9078,Bird,Bird,0.99967074,1
9079,Deer,Deer,0.99948716,1
9080,Automobile,Automobile,0.99746025,1
9081,Cat,Cat,0.56191176,1
9082,Horse,Horse,0.99999595,1
9083,Bird,Cat,0.8331874,0
9084,Ship,Ship,0.53060156,1
9085,Dog,Dog,0.93936336,1
9086,Truck,Truck,0.99999523,1
9087,Airplane,Airplane,0.9999994,1
9088,Cat,Cat,0.9984674,1
9089,Bird,Frog,0.7647036,0
9090,Cat,Cat,0.99983597,1
9091,Bird,Bird,0.74308825,1
9092,Horse,Horse,0.999997,1
9093,Frog,Frog,0.9999801,1
9094,Cat,Deer,0.5015203,0
9095,Bird,Bird,0.9999275,1
9096,Dog,Dog,0.92392856,1
9097,Truck,Truck,0.9999864,1
9098,Airplane,Airplane,0.99896526,1
9099,Dog,Dog,0.9969619,1
9100,Truck,Truck,0.9915487,1
9101,Truck,Truck,0.99993145,1
9102,Ship,Ship,1.0,1
9103,Horse,Horse,0.9984377,1
9104,Horse,Dog,0.7471328,0
9105,Deer,Deer,0.9999887,1
9106,Ship,Airplane,0.6571311,0
9107,Frog,Frog,0.9993297,1
9108,Dog,Deer,0.5255625,0
9109,Bird,Bird,0.99999344,1
9110,Cat,Cat,0.9982169,1
9111,Automobile,Automobile,0.99999094,1
9112,Airplane,Airplane,0.99999154,1
9113,Deer,Deer,0.9999994,1
9114,Automobile,Automobile,0.99994695,1
9115,Ship,Ship,0.7997332,1
9116,Ship,Ship,1.0,1
9117,Deer,Deer,0.9756315,1
9118,Truck,Truck,0.9993088,1
9119,Deer,Deer,0.9996737,1
9120,Deer,Deer,0.9997423,1
9121,Cat,Airplane,0.40387118,0
9122,Cat,Cat,0.9001797,1
9123,Truck,Truck,0.9869856,1
9124,Bird,Bird,0.99916935,1
9125,Airplane,Airplane,0.9999951,1
9126,Automobile,Automobile,1.0,1
9127,Automobile,Automobile,0.87641263,1
9128,Ship,Ship,0.9915091,1
9129,Deer,Deer,0.98950493,1
9130,Deer,Deer,0.9927263,1
9131,Ship,Ship,0.99545753,1
9132,Cat,Cat,0.95000887,1
9133,Bird,Bird,0.52177626,1
9134,Truck,Truck,0.98898077,1
9135,Dog,Dog,0.9997981,1
9136,Horse,Horse,0.9998474,1
9137,Frog,Frog,1.0,1
9138,Bird,Frog,0.8019554,0
9139,Dog,Dog,0.9999714,1
9140,Deer,Deer,0.9998312,1
9141,Horse,Horse,0.9899978,1
9142,Cat,Cat,0.8756592,1
9143,Cat,Cat,0.9948537,1
9144,Truck,Truck,0.99935395,1
9145,Airplane,Airplane,0.993889,1
9146,Automobile,Truck,0.9995735,0
9147,Dog,Dog,1.0,1
9148,Truck,Truck,0.9978249,1
9149,Cat,Dog,0.78369904,0
9150,Horse,Horse,0.98511654,1
9151,Frog,Frog,0.9999715,1
9152,Airplane,Airplane,0.9999814,1
9153,Deer,Deer,0.999716,1
9154,Bird,Bird,0.91932935,1
9155,Bird,Bird,0.99997294,1
9156,Dog,Dog,0.9999372,1
9157,Frog,Frog,0.99902856,1
9158,Cat,Cat,0.99442565,1
9159,Ship,Ship,0.9988405,1
9160,Truck,Truck,0.99999976,1
9161,Dog,Cat,0.34084156,0
9162,Frog,Frog,0.99999714,1
9163,Automobile,Automobile,0.99996126,1
9164,Deer,Deer,0.99999976,1
9165,Dog,Dog,0.9336963,1
9166,Deer,Deer,0.9999956,1
9167,Frog,Frog,0.99998534,1
9168,Horse,Horse,0.9999157,1
9169,Bird,Bird,0.9859877,1
9170,Automobile,Automobile,0.6411442,1
9171,Airplane,Airplane,0.7851892,1
9172,Bird,Bird,0.9999999,1
9173,Airplane,Airplane,0.9999937,1
9174,Deer,Deer,1.0,1
9175,Truck,Truck,0.9935634,1
9176,Ship,Ship,0.99999714,1
9177,Ship,Ship,0.9949772,1
9178,Truck,Truck,0.99999225,1
9179,Automobile,Automobile,0.94579566,1
9180,Automobile,Automobile,1.0,1
9181,Dog,Dog,0.99999356,1
9182,Airplane,Airplane,0.99974054,1
9183,Airplane,Airplane,0.9999988,1
9184,Ship,Ship,0.9999938,1
9185,Horse,Dog,0.62832576,0
9186,Automobile,Automobile,0.9847845,1
9187,Horse,Horse,0.9999337,1
9188,Deer,Deer,0.9998903,1
9189,Dog,Dog,0.98160994,1
9190,Deer,Deer,0.9999225,1
9191,Cat,Deer,0.4699208,0
9192,Cat,Cat,0.5393329,1
9193,Bird,Bird,0.98908067,1
9194,Airplane,Airplane,0.50933737,1
9195,Frog,Frog,1.0,1
9196,Frog,Frog,0.9999999,1
9197,Airplane,Airplane,0.99994063,1
9198,Automobile,Automobile,0.9999999,1
9199,Cat,Cat,0.99616325,1
9200,Truck,Truck,1.0,1
9201,Ship,Ship,0.9999949,1
9202,Cat,Cat,0.9929004,1
9203,Horse,Horse,0.99998224,1
9204,Ship,Ship,0.98859626,1
9205,Truck,Truck,0.7338107,1
9206,Deer,Deer,0.99880683,1
9207,Ship,Ship,0.9977164,1
9208,Truck,Truck,0.9999957,1
9209,Airplane,Airplane,0.984901,1
9210,Truck,Truck,0.9598803,1
9211,Horse,Horse,0.9973666,1
9212,Automobile,Automobile,0.9999999,1
9213,Frog,Frog,0.9999999,1
9214,Bird,Bird,0.8977619,1
9215,Truck,Truck,0.9993369,1
9216,Dog,Dog,0.9945087,1
9217,Frog,Frog,0.7710171,1
9218,Truck,Truck,0.8634423,1
9219,Cat,Dog,0.59631306,0
9220,Truck,Truck,0.6781758,1
9221,Ship,Ship,0.93147326,1
9222,Horse,Horse,0.967366,1
9223,Horse,Horse,0.95691085,1
9224,Automobile,Truck,0.95958835,0
9225,Frog,Frog,0.9999895,1
9226,Dog,Ship,0.7656257,0
9227,Cat,Cat,0.9689435,1
9228,Automobile,Truck,0.99978775,0
9229,Cat,Dog,0.560846,0
9230,Automobile,Automobile,0.87528735,1
9231,Bird,Deer,0.57653964,0
9232,Horse,Bird,0.48178965,0
9233,Automobile,Automobile,0.9997342,1
9234,Ship,Ship,0.99999,1
9235,Bird,Bird,0.9979686,1
9236,Airplane,Airplane,0.966867,1
9237,Truck,Truck,1.0,1
9238,Horse,Horse,0.8342628,1
9239,Truck,Truck,0.9999609,1
9240,Ship,Ship,0.99999475,1
9241,Ship,Ship,0.99998903,1
9242,Frog,Frog,0.9993081,1
9243,Horse,Horse,0.9999732,1
9244,Cat,Cat,0.9717558,1
9245,Horse,Horse,1.0,1
9246,Automobile,Automobile,0.99996436,1
9247,Cat,Airplane,0.74725974,0
9248,Truck,Truck,1.0,1
9249,Airplane,Ship,0.45392403,0
9250,Truck,Truck,0.9999999,1
9251,Cat,Cat,0.65339607,1
9252,Frog,Frog,0.9999263,1
9253,Horse,Horse,0.7008278,1
9254,Bird,Bird,0.8050051,1
9255,Horse,Horse,0.49120066,1
9256,Cat,Cat,0.97555655,1
9257,Airplane,Airplane,0.99999917,1
9258,Dog,Dog,0.9623422,1
9259,Truck,Truck,0.999998,1
9260,Horse,Horse,0.99927694,1
9261,Dog,Cat,0.7796649,0
9262,Dog,Dog,0.9999528,1
9263,Airplane,Airplane,0.8127526,1
9264,Frog,Frog,1.0,1
9265,Dog,Dog,0.77715564,1
9266,Automobile,Automobile,1.0,1
9267,Ship,Ship,0.99934083,1
9268,Bird,Bird,0.9956268,1
9269,Horse,Horse,0.99890614,1
9270,Dog,Cat,0.49130884,0
9271,Truck,Truck,0.99999976,1
9272,Airplane,Airplane,0.99943286,1
9273,Airplane,Airplane,0.9998616,1
9274,Airplane,Bird,0.9501955,0
9275,Ship,Airplane,0.56543314,0
9276,Ship,Ship,0.99977523,1
9277,Horse,Horse,0.8061228,1
9278,Cat,Cat,0.49561885,1
9279,Horse,Horse,0.99690574,1
9280,Ship,Ship,1.0,1
9281,Truck,Truck,0.99999833,1
9282,Cat,Cat,0.79438704,1
9283,Horse,Horse,0.9493349,1
9284,Truck,Truck,0.9999994,1
9285,Horse,Horse,1.0,1
9286,Ship,Ship,0.99741817,1
9287,Horse,Horse,0.9999833,1
9288,Truck,Truck,0.99999475,1
9289,Ship,Ship,0.42123953,1
9290,Dog,Dog,0.99050397,1
9291,Deer,Deer,0.999864,1
9292,Ship,Airplane,0.52915335,0
9293,Cat,Horse,0.98309255,0
9294,Horse,Horse,0.9999993,1
9295,Frog,Frog,0.5788299,1
9296,Cat,Cat,0.9761568,1
9297,Ship,Ship,0.9998406,1
9298,Bird,Bird,0.9997681,1
9299,Automobile,Truck,0.9344886,0
9300,Truck,Truck,0.9999995,1
9301,Dog,Cat,0.9073947,0
9302,Horse,Cat,0.5968064,0
9303,Cat,Truck,0.59794897,0
9304,Truck,Truck,0.99999154,1
9305,Dog,Dog,0.93064624,1
9306,Dog,Horse,0.94813734,0
9307,Ship,Ship,1.0,1
9308,Horse,Horse,0.9993305,1
9309,Cat,Cat,0.9267041,1
9310,Dog,Dog,0.895411,1
9311,Cat,Cat,0.38153136,1
9312,Dog,Dog,0.99998426,1
9313,Truck,Truck,1.0,1
9314,Horse,Horse,0.8714668,1
9315,Frog,Frog,0.9999975,1
9316,Horse,Horse,0.9990387,1
9317,Cat,Frog,0.8664382,0
9318,Frog,Frog,0.9994698,1
9319,Deer,Deer,0.99970454,1
9320,Cat,Dog,0.97832084,0
9321,Truck,Truck,1.0,1
9322,Deer,Deer,0.9399393,1
9323,Bird,Bird,0.99999905,1
9324,Automobile,Automobile,1.0,1
9325,Truck,Truck,0.9999968,1
9326,Frog,Frog,0.99999225,1
9327,Airplane,Airplane,0.99057907,1
9328,Bird,Bird,0.99629277,1
9329,Frog,Frog,1.0,1
9330,Horse,Horse,0.9382479,1
9331,Deer,Deer,0.77946866,1
9332,Horse,Horse,0.9999713,1
9333,Truck,Truck,1.0,1
9334,Airplane,Airplane,0.9998161,1
9335,Horse,Horse,0.9999684,1
9336,Deer,Deer,0.99999964,1
9337,Cat,Dog,0.7365444,0
9338,Dog,Dog,0.93537366,1
9339,Cat,Cat,0.9144394,1
9340,Automobile,Automobile,0.99985874,1
9341,Automobile,Automobile,0.9999933,1
9342,Bird,Frog,0.31099224,0
9343,Frog,Frog,0.9994247,1
9344,Ship,Ship,0.9999888,1
9345,Bird,Bird,0.99230266,1
9346,Automobile,Truck,0.9921325,0
9347,Horse,Cat,0.66600716,0
9348,Ship,Ship,1.0,1
9349,Dog,Dog,0.9831049,1
9350,Truck,Truck,0.9950376,1
9351,Frog,Frog,0.99988914,1
9352,Automobile,Truck,0.82149786,0
9353,Automobile,Ship,0.9245745,0
9354,Dog,Dog,0.8720371,1
9355,Airplane,Airplane,0.9977229,1
9356,Frog,Frog,0.9999248,1
9357,Airplane,Airplane,0.7914837,1
9358,Truck,Truck,0.99998915,1
9359,Bird,Bird,0.9972383,1
9360,Frog,Frog,0.99919957,1
9361,Dog,Airplane,0.9808843,0
9362,Ship,Ship,0.9089923,1
9363,Truck,Truck,0.99999475,1
9364,Dog,Dog,0.64287347,1
9365,Dog,Dog,0.9999813,1
9366,Frog,Frog,0.99976903,1
9367,Bird,Bird,0.96933305,1
9368,Truck,Truck,0.9999926,1
9369,Automobile,Automobile,0.99933714,1
9370,Dog,Deer,0.75010157,0
9371,Ship,Dog,0.39847872,0
9372,Ship,Ship,0.9982337,1
9373,Horse,Horse,0.9999331,1
9374,Automobile,Automobile,1.0,1
9375,Horse,Horse,1.0,1
9376,Cat,Deer,0.4401595,0
9377,Dog,Dog,0.635935,1
9378,Deer,Deer,0.721189,1
9379,Truck,Truck,0.99998856,1
9380,Horse,Horse,1.0,1
9381,Dog,Cat,0.85886407,0
9382,Bird,Bird,0.99309206,1
9383,Truck,Truck,0.9999999,1
9384,Truck,Truck,0.9994216,1
9385,Deer,Deer,0.9999269,1
9386,Horse,Cat,0.6724465,0
9387,Deer,Bird,0.9843875,0
9388,Automobile,Automobile,0.99999416,1
9389,Cat,Cat,0.9996537,1
9390,Ship,Airplane,0.9153607,0
9391,Horse,Horse,0.999592,1
9392,Truck,Truck,0.99999905,1
